,ImageID,XMin,XMax,YMin,YMax,ClassName
80579,62be847766cd949d.jpg,0.10958,0.964432,0.025945999999999997,0.8928799999999999,Car
80617,62c515712df6478d.jpg,0.0,0.159816,0.314826,0.500607,Car
80631,62d355a08568f92e.jpg,0.02992,0.8883709999999999,0.187979,0.926265,Car
80653,62e0b3c00d62b6f0.jpg,0.0,1.0,0.000671,1.0,Car
80670,62e64e97fc4b9631.jpg,0.028911000000000003,0.072286,0.560757,0.673327,Car
80694,62f1e56c3e495efa.jpg,0.0,0.10867,0.6922560000000001,0.8532850000000001,Car
80695,62f1e56c3e495efa.jpg,0.08341900000000001,0.45096800000000004,0.593018,0.744684,Car
80696,62f1e56c3e495efa.jpg,0.08341900000000001,0.912508,0.6585529999999999,1.0,Car
80697,62f1e56c3e495efa.jpg,0.49024799999999996,0.690856,0.624849,0.707236,Car
80698,62f1e56c3e495efa.jpg,0.606685,0.968622,0.611742,0.7933680000000001,Car
80725,62f6cb65fba70dd4.jpg,0.014738999999999999,0.9996079999999999,0.169917,0.919832,Car
80775,6306fc7f3573eb70.jpg,0.060813,0.086255,0.607446,0.633166,Car
80776,6306fc7f3573eb70.jpg,0.10571099999999999,0.127412,0.601855,0.6253380000000001,Car
80777,6306fc7f3573eb70.jpg,0.45965500000000004,0.491832,0.57949,0.638757,Car
80778,6306fc7f3573eb70.jpg,0.46638999999999997,0.47761400000000004,0.531406,0.566071,Car
80779,6306fc7f3573eb70.jpg,0.47387299999999993,0.5853689999999999,0.580608,0.7092069999999999,Car
80780,6306fc7f3573eb70.jpg,0.562172,0.591355,0.589554,0.639876,Car
80781,6306fc7f3573eb70.jpg,0.8338030000000001,1.0,0.5638350000000001,0.772947,Car
80787,630808c8276f25ad.jpg,0.20951999999999998,0.7973180000000001,0.099471,0.801852,Car
80848,6325cc0d75ab233e.jpg,0.052353,0.9758120000000001,0.05656799999999999,0.958082,Car
80849,6325cc0d75ab233e.jpg,0.137282,0.36835300000000004,0.11114600000000001,0.202163,Car
80877,6333d8db811dd128.jpg,0.144354,0.888418,0.21170999999999998,0.715841,Car
80878,6333d8db811dd128.jpg,0.603919,0.7033050000000001,0.217273,0.31751999999999997,Car
80884,63359b4b9cbc7ccb.jpg,0.156823,0.9546129999999999,0.333457,0.827656,Car
80933,634172fe2fd63e06.jpg,0.07535900000000001,0.912797,0.241261,0.854182,Car
80938,63418dde61cdc4d3.jpg,0.0,1.0,0.300072,0.961822,Car
80967,6349a3b877211c75.jpg,0.060658000000000004,0.958868,0.373798,0.842153,Car
80969,63541dc46b6cb5fb.jpg,0.24770799999999998,0.9417559999999999,0.10009900000000001,0.8316530000000001,Car
80974,635a0eb116018338.jpg,0.0,0.175813,0.104618,0.414703,Car
80975,635a0eb116018338.jpg,0.023687,0.949578,0.033694999999999996,0.987041,Car
80993,636b3f65116f9046.jpg,0.19601500000000002,0.780921,0.323133,0.709304,Car
80996,636dbb4aea120bae.jpg,0.06500700000000001,0.937522,0.308739,0.806232,Car
81047,63704d1bbcd07d02.jpg,0.21388200000000002,1.0,0.073255,1.0,Car
81059,6376ddaccd4ef99b.jpg,0.0,1.0,0.000192,0.999999,Car
81108,638b8e2a586831b4.jpg,0.023319,0.98408,0.13205699999999998,0.92675,Car
81112,638d4334762fe254.jpg,0.0,0.999884,0.10197200000000001,0.814257,Car
81160,63a2023afa1fdd60.jpg,0.037612,0.9069950000000001,0.195423,0.765437,Car
81239,63b54a9294a91cd9.jpg,0.19494,0.767124,0.239675,0.885307,Car
81287,63cc478c29301840.jpg,0.0,1.0,0.024978,0.9720770000000001,Car
81297,63ce521169bbfbff.jpg,0.181896,0.77868,0.339027,0.847045,Car
81299,63d3df798bc8840f.jpg,4e-06,0.9999180000000001,0.177923,0.878832,Car
81300,63d3df798bc8840f.jpg,0.073844,0.27231,0.22223800000000002,0.364259,Car
81368,63e64f3b44c7acfc.jpg,0.144921,0.844773,0.252133,0.5986630000000001,Car
81374,63ea151934f22b8d.jpg,0.097094,0.96075,0.088109,0.999167,Car
81375,63ea151934f22b8d.jpg,0.856217,1.0,0.14375,0.448586,Car
81411,63f7e34bb9b963a8.jpg,0.151764,0.780983,0.362584,0.744632,Car
81414,63fa1665b57cc8a3.jpg,0.0,0.9999889999999999,0.27720500000000003,0.92104,Car
81415,63fa1665b57cc8a3.jpg,0.8120029999999999,1.0,0.273762,0.359087,Car
81478,64085b860121555d.jpg,0.029700999999999998,0.980567,0.213214,0.7704880000000001,Car
81484,640ad462ddce0fe9.jpg,0.014259,0.958937,0.338926,0.861201,Car
81532,641af472f82fd99b.jpg,0.0,0.151815,0.014862,0.34391900000000003,Car
81533,641af472f82fd99b.jpg,0.001141,0.994359,0.018208000000000002,0.991994,Car
81534,641af472f82fd99b.jpg,0.034197000000000005,0.305564,0.0,0.200026,Car
81535,641af472f82fd99b.jpg,0.242527,0.37551999999999996,0.0,0.095174,Car
81536,641af472f82fd99b.jpg,0.37244499999999997,0.413188,0.0,0.058365,Car
81537,641af472f82fd99b.jpg,0.427026,0.5546369999999999,0.0,0.115252,Car
81538,641af472f82fd99b.jpg,0.576162,0.726067,0.0,0.03494,Car
81539,641af472f82fd99b.jpg,0.892885,1.0,0.0,0.07509600000000001,Car
81595,642abe41c87a4950.jpg,0.159637,0.787011,0.331689,0.8343969999999999,Car
81596,642abe41c87a4950.jpg,0.879016,1.0,0.342754,0.702174,Car
81601,642bd7e995843f87.jpg,0.157896,0.5192220000000001,0.726433,1.0,Car
81602,642bd7e995843f87.jpg,0.15811,0.8424590000000001,0.218678,0.838765,Car
81661,643c3cc1a4e85db2.jpg,0.13964000000000001,0.86036,0.071747,0.9108450000000001,Car
81674,64430a732bf65089.jpg,0.154258,0.8567379999999999,0.033309,0.803797,Car
81721,64550b96e9eccdbd.jpg,0.101092,0.917502,0.123103,0.893834,Car
81750,645bda49cc66beaa.jpg,0.000136,0.134122,0.08463999999999999,0.259187,Car
81751,645bda49cc66beaa.jpg,0.074613,0.9732040000000001,0.006418000000000001,0.9586319999999999,Car
81752,645bda49cc66beaa.jpg,0.400959,0.5633319999999999,0.0,0.159935,Car
81795,64721b320b9dd2d5.jpg,0.020586,0.9565450000000001,0.379195,0.744146,Car
81823,647ff22cf6950211.jpg,0.102305,0.8445360000000001,0.153503,0.931745,Car
81942,64a532b45a7f529b.jpg,0.007814,0.107179,0.049798,0.135973,Car
81943,64a532b45a7f529b.jpg,0.07773,0.9569620000000001,0.123053,0.745951,Car
81973,64b050b0ed343bf3.jpg,0.021789,0.965584,0.129804,0.9578559999999999,Car
81974,64b050b0ed343bf3.jpg,0.61583,0.9530069999999999,0.10621900000000001,0.333507,Car
82048,64c735f81e689331.jpg,0.036569,0.9498340000000001,0.111345,0.9704149999999999,Car
82051,64c8437b259538a2.jpg,0.055164,0.9520540000000001,0.208118,0.9567379999999999,Car
82052,64c8437b259538a2.jpg,0.11476300000000002,0.486892,0.179045,0.314233,Car
82114,64cf37ac33d36922.jpg,0.051965,0.760662,0.038586,0.9640639999999999,Car
82115,64cf37ac33d36922.jpg,0.506579,1.0,0.0,0.563765,Car
82116,64cf37ac33d36922.jpg,0.8716700000000001,1.0,0.032457,0.244206,Car
82117,64cf37ac33d36922.jpg,0.905364,1.0,0.035164,0.243867,Car
82130,64d5f1d775f84849.jpg,0.053273,0.9484239999999999,0.195436,0.746798,Car
82153,64dcbc29fd7f403a.jpg,0.0,0.918082,0.189278,0.896598,Car
82154,64dcbc29fd7f403a.jpg,0.511493,1.0,0.049326999999999996,0.471071,Car
82155,64dcbc29fd7f403a.jpg,0.832749,1.0,0.0,0.126868,Car
82171,64de505bd2bac82b.jpg,0.118297,0.7010689999999999,0.293527,0.9358870000000001,Car
82185,64e908dd659fb1ef.jpg,0.0,0.05127999999999999,0.360468,0.46653500000000003,Car
82186,64e908dd659fb1ef.jpg,0.071164,0.30645,0.338371,0.568182,Car
82187,64e908dd659fb1ef.jpg,0.203719,0.921177,0.278708,0.786944,Car
82188,64e908dd659fb1ef.jpg,0.574875,0.849928,0.238933,0.459905,Car
82190,64eb7fbdc618112b.jpg,0.000272,1.0,0.032872000000000005,0.826285,Car
82200,64eef261395eb966.jpg,0.0008759999999999999,0.509434,0.128599,0.658725,Car
82201,64eef261395eb966.jpg,0.04972,0.9187270000000001,0.205407,0.862743,Car
82273,64fe2faade1a1e6c.jpg,0.162777,0.934686,0.25701799999999997,0.9480870000000001,Car
82274,64fee0e114bf8cb2.jpg,0.001643,1.0,0.0,0.999423,Car
82284,6504632e0dc25997.jpg,0.058045000000000006,0.944767,0.257143,0.8575309999999999,Car
82285,6504632e0dc25997.jpg,0.064326,0.11352999999999999,0.19012300000000001,0.247369,Car
82286,6504632e0dc25997.jpg,0.11038900000000001,0.18786,0.201293,0.272502,Car
82287,6504632e0dc25997.jpg,0.20984499999999998,0.285221,0.185934,0.251558,Car
82288,6504632e0dc25997.jpg,0.47052200000000005,0.618135,0.171972,0.28786100000000003,Car
82289,6504632e0dc25997.jpg,0.571024,0.719684,0.19012300000000001,0.282276,Car
82290,6504632e0dc25997.jpg,0.758419,0.9039379999999999,0.191519,0.272502,Car
82291,6504632e0dc25997.jpg,0.898703,1.0,0.167783,0.328352,Car
82313,651111a86cbd6efa.jpg,0.099945,0.8735149999999999,0.18672,0.825177,Car
82314,651111a86cbd6efa.jpg,0.550609,1.0,0.147402,0.26348499999999997,Car
82320,6514545be6d97386.jpg,0.074039,0.951304,0.16485,0.9552229999999999,Car
82346,651ff832c1cfec32.jpg,0.029845999999999998,0.954882,0.33200999999999997,0.7043510000000001,Car
82347,651ff832c1cfec32.jpg,0.870192,1.0,0.29173499999999997,0.45096899999999995,Car
82348,651ff832c1cfec32.jpg,0.936525,0.9997969999999999,0.38700300000000004,0.497241,Car
82426,65378c1fc8c5ad0c.jpg,0.10608900000000002,0.9274700000000001,0.074301,0.835383,Car
82437,6539c64b0e5aa2e9.jpg,0.729971,1.0,0.6651189999999999,1.0,Car
82467,6541315290688fb8.jpg,0.018706,0.978771,0.038824000000000004,0.9678629999999999,Car
82477,65467ba8849f36a6.jpg,0.006206000000000001,0.14947,0.080373,0.334593,Car
82478,65467ba8849f36a6.jpg,0.083256,0.921745,0.159841,0.815303,Car
82479,65467ba8849f36a6.jpg,0.600058,0.782604,0.15629400000000002,0.340345,Car
82499,655741611d4d0f8e.jpg,0.013149000000000001,0.9729979999999999,0.22775399999999998,0.8749879999999999,Car
82512,655fafbe44ce688b.jpg,0.106029,0.929859,0.285068,0.870711,Car
82577,657b6bcbe1b90dbc.jpg,0.000118,0.999994,0.0,1.0,Car
82586,6583b1ec1966c6a6.jpg,0.033356,0.9505040000000001,0.129551,0.900072,Car
82632,658fba21b51a327f.jpg,0.0,1.0,0.001025,0.997733,Car
82661,659dbf4f8c0fd29d.jpg,0.192692,1.0,9.7e-05,1.0,Car
82662,659dbf4f8c0fd29d.jpg,0.757694,0.892491,0.177896,0.288716,Car
82663,659dbf4f8c0fd29d.jpg,0.8752489999999999,1.0,0.221806,0.33471799999999996,Car
82718,65aeb9347074959b.jpg,0.0,0.999704,1.6e-05,0.9998370000000001,Car
82793,65c80f5a1b726c77.jpg,0.0,0.980975,0.389778,0.866869,Car
82794,65c80f5a1b726c77.jpg,0.45686499999999997,0.514252,0.41045200000000004,0.442482,Car
82795,65c80f5a1b726c77.jpg,0.609006,0.691749,0.391768,0.45048900000000003,Car
82796,65c80f5a1b726c77.jpg,0.8065220000000001,0.957327,0.387765,0.438478,Car
82797,65c9fa9c06166cd6.jpg,0.288064,0.920748,0.44951,0.9350780000000001,Car
82825,65d12a0297801740.jpg,0.00045,0.9997469999999999,0.084235,0.9533729999999999,Car
82853,65e080f9ac466664.jpg,0.0,0.087788,0.16352,0.37440100000000004,Car
82854,65e080f9ac466664.jpg,0.035298,0.354941,0.173295,0.519644,Car
82855,65e080f9ac466664.jpg,0.158298,0.840674,0.160726,0.778008,Car
82856,65e080f9ac466664.jpg,0.335355,0.417616,0.146761,0.21938200000000002,Car
82857,65e080f9ac466664.jpg,0.46932299999999993,0.59154,0.10486400000000001,0.15933,Car
82858,65e080f9ac466664.jpg,0.6487310000000001,0.796018,0.153744,0.257089,Car
82859,65e080f9ac466664.jpg,0.788183,0.9401700000000001,0.149554,0.26965900000000004,Car
82860,65e080f9ac466664.jpg,0.93547,1.0,0.142571,0.280831,Car
82896,65e9de2372502623.jpg,0.0,0.195918,0.243023,0.366707,Car
82897,65e9de2372502623.jpg,0.0,0.351522,0.289748,0.5948359999999999,Car
82898,65e9de2372502623.jpg,0.066857,0.899799,0.083607,0.866942,Car
82910,65fa0e3ecb5175c6.jpg,0.16092599999999999,0.8384389999999999,0.045564999999999994,0.9401229999999999,Car
83016,66155125e42978fe.jpg,0.18306,0.786496,0.257797,0.870647,Car
83083,662322340f89ae1b.jpg,0.0,0.20992,0.25498899999999997,0.393808,Car
83084,662322340f89ae1b.jpg,0.112972,0.9089709999999999,0.25907199999999997,0.8442879999999999,Car
83085,662322340f89ae1b.jpg,0.49158199999999996,0.9997969999999999,0.21416,0.576177,Car
83086,662322340f89ae1b.jpg,0.762017,1.0,0.219604,0.336647,Car
83101,66274ea8b6c92eb4.jpg,0.11838699999999999,0.72422,0.101609,0.8899540000000001,Car
83117,662d4738ad819709.jpg,0.043341000000000005,1.0,0.08051,0.8857809999999999,Car
83121,6632cde25faaf477.jpg,0.016365,1.0,0.121121,0.92942,Car
83160,663db79f5b313863.jpg,0.15789,0.895143,0.061061000000000004,0.9530129999999999,Car
83161,663db79f5b313863.jpg,0.707782,1.0,0.0,0.5058600000000001,Car
83218,66417fec5acc0c2b.jpg,0.079128,0.948167,0.046844,0.846324,Car
83272,665cac5fd1cc2186.jpg,0.07132999999999999,0.93494,0.243294,0.8906040000000001,Car
83273,665cac5fd1cc2186.jpg,0.884818,1.0,0.345141,0.558527,Car
83342,666609999aeefe87.jpg,0.095609,0.999849,6.8e-05,0.952643,Car
83373,6674f5d65472d606.jpg,0.000109,0.286923,0.007028,0.251265,Car
83374,6674f5d65472d606.jpg,0.03157,0.966374,0.174083,0.896583,Car
83375,6674f5d65472d606.jpg,0.776339,1.0,0.019371,0.37242600000000003,Car
83382,66771a4870c324f9.jpg,0.000306,0.999909,0.0,0.999776,Car
83383,66771a4870c324f9.jpg,0.6314649999999999,0.999569,0.0008710000000000001,0.434866,Car
83508,66a32cf3e2fc524e.jpg,0.049895999999999996,1.0,0.334388,0.8375,Car
83546,66b0ca39e6c7e28a.jpg,0.034086,0.832224,0.0,0.841424,Car
83644,66bc9c8ff1ca1fe1.jpg,0.030191000000000003,0.9771719999999999,0.016338,0.574551,Car
83645,66bc9c8ff1ca1fe1.jpg,0.466962,0.9501149999999999,0.65356,0.9695950000000001,Car
83648,66be6b583048fa94.jpg,0.001032,0.969555,0.0007570000000000001,1.0,Car
83687,66c92a19e10b829a.jpg,0.153522,0.851891,0.071009,0.922035,Car
83696,66ce5913a2eb4111.jpg,0.0,1.0,0.022690000000000002,0.9999979999999999,Car
83705,66d92ff719218d48.jpg,0.045049,0.947677,0.017955000000000002,0.924743,Car
83718,66dd64145318f4eb.jpg,0.08476399999999999,0.633216,0.222413,0.912538,Car
83719,66dd64145318f4eb.jpg,0.508131,0.966377,0.269838,0.688492,Car
83727,66e242138c7ead4d.jpg,0.18845599999999998,0.8871450000000001,0.279913,0.6901609999999999,Car
83736,66eafc74c643844a.jpg,0.0,0.319092,0.323734,0.6988800000000001,Car
83737,66eafc74c643844a.jpg,0.349896,0.9454100000000001,0.11155899999999999,0.901065,Car
83747,66ebca32add046cf.jpg,0.0,0.083225,0.206556,0.26825,Car
83748,66ebca32add046cf.jpg,0.129322,0.228102,0.209024,0.275654,Car
83848,66f275fdfe7b5f99.jpg,0.0,0.171578,0.517165,0.747124,Car
83849,66f275fdfe7b5f99.jpg,0.064974,0.9582450000000001,0.45200200000000007,0.912142,Car
83860,66f6c99ea2be7e69.jpg,0.0,0.15880999999999998,0.24485700000000002,0.561488,Car
83861,66f6c99ea2be7e69.jpg,0.14218,0.865311,0.218381,0.952307,Car
83862,66f6c99ea2be7e69.jpg,0.742051,1.0,0.19703299999999999,0.7313470000000001,Car
83891,66fb599a59a53707.jpg,0.25724400000000003,0.8238280000000001,0.472526,0.851825,Car
83898,66ff5aadbcad6081.jpg,0.0,0.9181819999999999,0.12352300000000001,0.907518,Car
83935,670662dad9ab9069.jpg,0.0,0.404325,0.228877,0.588512,Car
83936,670662dad9ab9069.jpg,0.108377,0.870439,0.200754,0.8584440000000001,Car
83943,670e4361c5fdf32d.jpg,0.030695999999999998,0.9763940000000001,0.22484899999999997,0.815767,Car
83944,670e4361c5fdf32d.jpg,0.6399600000000001,0.9999979999999999,0.31182,0.704944,Car
83945,670e4361c5fdf32d.jpg,0.959889,1.0,0.340589,0.385975,Car
83948,67114ee3e551a99a.jpg,0.060138,0.923323,0.30886399999999997,0.700044,Car
83971,671a2fc895a2e510.jpg,0.0,0.067092,0.197008,0.315755,Car
83972,671a2fc895a2e510.jpg,0.0,0.244542,0.251434,0.515314,Car
83973,671a2fc895a2e510.jpg,0.128433,0.916008,0.286068,0.932575,Car
84074,67410d2b21e81fe1.jpg,0.15520899999999999,0.9100799999999999,0.264445,0.7187140000000001,Car
84086,674a48b9392666b9.jpg,0.0,0.08745900000000001,0.193746,0.314872,Car
84087,674a48b9392666b9.jpg,0.071614,0.96378,0.20328,0.905623,Car
84088,674a48b9392666b9.jpg,0.357894,0.445659,0.155639,0.20871599999999998,Car
84089,674a48b9392666b9.jpg,0.755894,1.0,0.663279,0.9994379999999999,Car
84100,674e9f7974913cdd.jpg,0.089473,0.883921,0.081751,0.9244120000000001,Car
84161,675e11dcc6d6ad63.jpg,0.001222,0.972743,0.155763,0.924005,Car
84191,676baecefb4200bf.jpg,0.000105,0.98014,0.022525,0.9458610000000001,Car
84226,677382dd43280f18.jpg,0.0,0.10806900000000001,0.43733999999999995,0.564114,Car
84227,677382dd43280f18.jpg,0.160389,1.0,0.324651,0.9102290000000001,Car
84228,6774a5f306a93c53.jpg,0.1491,0.803319,0.261527,0.748639,Car
84229,6774a5f306a93c53.jpg,0.766421,1.0,0.000365,0.179492,Car
84240,677d52d8d6b1a832.jpg,0.08861799999999999,0.927258,0.188701,0.932083,Car
84294,6791362f46bdf6d1.jpg,0.028725999999999998,0.999993,0.126408,0.896282,Car
84308,67945cf7a6beccdf.jpg,0.11587599999999999,1.0,0.002956,0.950607,Car
84318,679c30c5dee188a3.jpg,0.16201600000000002,0.930285,0.364228,0.7799,Car
84323,679cb8442ca51120.jpg,0.109623,0.9447989999999999,0.043366,0.8777520000000001,Car
84426,67c3ca00bbc4824d.jpg,0.0,0.20405299999999998,0.226476,0.467472,Car
84427,67c3ca00bbc4824d.jpg,0.0,0.295502,0.223315,0.46730900000000003,Car
84428,67c3ca00bbc4824d.jpg,0.0,0.978439,0.192518,0.7889729999999999,Car
84436,67c834b73882a9f9.jpg,0.010320000000000001,1.0,0.0,0.9980100000000001,Car
84468,67c9dd8871b245ae.jpg,0.686546,0.999534,0.329106,0.7559739999999999,Car
84480,67cde5a4abd3c4a0.jpg,0.0,1.0,0.142922,0.9575790000000001,Car
84562,67d33582a767694c.jpg,0.0,1.0,0.26310100000000003,0.865346,Car
84587,67e0432044c7427c.jpg,0.059303999999999996,0.115729,0.23864000000000002,0.296659,Car
84588,67e0432044c7427c.jpg,0.23748899999999998,0.812137,0.305585,0.9371010000000001,Car
84589,67e0432044c7427c.jpg,0.332521,0.504767,0.285502,0.43724399999999997,Car
84590,67e0432044c7427c.jpg,0.8373799999999999,0.9888379999999999,0.28326999999999997,0.38368800000000003,Car
84591,67e0432044c7427c.jpg,0.867078,0.926473,0.269881,0.314511,Car
84592,67e0432044c7427c.jpg,0.96211,1.0,0.278807,0.363604,Car
84596,67e14c5dca3f47d7.jpg,0.0,0.096273,0.41061400000000003,0.701429,Car
84597,67e14c5dca3f47d7.jpg,0.03283,0.9590870000000001,0.441933,0.8311780000000001,Car
84598,67e14c5dca3f47d7.jpg,0.182853,0.353027,0.445288,0.535888,Car
84599,67e14c5dca3f47d7.jpg,0.6500859999999999,0.69263,0.535888,0.5616140000000001,Car
84600,67e14c5dca3f47d7.jpg,0.871014,1.0,0.543718,0.700311,Car
84601,67e14c5dca3f47d7.jpg,0.9695360000000001,1.0,0.522466,0.665637,Car
84606,67e734561831a99a.jpg,0.0028309999999999997,0.994006,0.015369999999999998,0.977188,Car
84626,67f2f1694b6a4ecf.jpg,0.323651,1.0,0.8709180000000001,0.9999969999999999,Car
84664,67f475f4c6a9ee01.jpg,0.0,0.034706,0.440763,0.70381,Car
84665,67f475f4c6a9ee01.jpg,0.236594,0.9265450000000001,0.141439,0.878532,Car
84666,67f475f4c6a9ee01.jpg,0.563149,0.982401,0.0,0.394009,Car
84728,681482e6715307ee.jpg,0.033943,0.9552940000000001,0.25742600000000004,0.8032189999999999,Car
84729,681482e6715307ee.jpg,0.287229,0.635065,0.18011300000000002,0.317252,Car
84730,681482e6715307ee.jpg,0.532922,0.7986300000000001,0.14882,0.253745,Car
84731,681482e6715307ee.jpg,0.907674,1.0,0.035612,0.146979,Car
84737,6817424674953fc6.jpg,5.4000000000000005e-05,0.959614,0.11043399999999999,0.652107,Car
84784,681e71e381888279.jpg,0.153193,0.633161,0.250585,0.805767,Car
84785,681e71e381888279.jpg,0.47521199999999997,0.8915120000000001,0.23752199999999998,0.613086,Car
84786,681e71e381888279.jpg,0.700504,1.0,0.263648,0.5559350000000001,Car
84787,681e71e381888279.jpg,0.830291,1.0,0.276712,0.404077,Car
84802,682ca7cd64bb188c.jpg,0.0,0.154277,0.099695,0.272065,Car
84803,682ca7cd64bb188c.jpg,0.107919,0.9158860000000001,0.051078,0.718457,Car
84804,682d35f9b90a2b4c.jpg,0.106708,0.9151440000000001,0.169966,0.836141,Car
84867,6838b4eedbb1c6a7.jpg,0.0,0.998474,7.099999999999999e-05,1.0,Car
84901,6846c275ded01f85.jpg,0.028044,0.9745450000000001,0.023513,0.9790770000000001,Car
84902,6846c275ded01f85.jpg,0.046325,0.093776,0.08076,0.10893399999999999,Car
84933,6865055d8e78d496.jpg,0.054167999999999994,0.9397399999999999,0.044075,0.8878729999999999,Car
84958,6869e2e3a22e01ad.jpg,0.150697,0.20537600000000003,0.205787,0.25440100000000004,Car
84995,68718c56b26f5e1c.jpg,0.0,0.03665,0.199723,0.271716,Car
84996,68718c56b26f5e1c.jpg,0.0,1.0,0.283715,0.6836720000000001,Car
84997,68718c56b26f5e1c.jpg,0.588592,0.832566,0.179725,0.279715,Car
85010,687e754baca6f72b.jpg,0.021442,0.152008,0.050042,0.143657,Car
85011,687e754baca6f72b.jpg,0.060752,0.910135,0.143657,0.873857,Car
85012,687e754baca6f72b.jpg,0.321885,0.435604,0.053786,0.121189,Car
85013,687e754baca6f72b.jpg,0.585825,0.640579,0.046297000000000005,0.08936000000000001,Car
85014,687e754baca6f72b.jpg,0.637771,0.668658,0.050042,0.081871,Car
85015,687e754baca6f72b.jpg,0.6700619999999999,0.703756,0.050042,0.076254,Car
85016,687e754baca6f72b.jpg,0.681293,0.7683369999999999,0.048169,0.15301900000000002,Car
85017,687e754baca6f72b.jpg,0.724815,1.0,0.031319,0.257868,Car
85038,68888ebc8de0ee07.jpg,2.9999999999999997e-05,1.0,0.372025,0.81957,Car
85067,68a01f8c0055f3d9.jpg,0.0,0.168473,0.529867,0.765121,Car
85068,68a01f8c0055f3d9.jpg,0.109678,0.43823599999999996,0.520641,0.852765,Car
85069,68a01f8c0055f3d9.jpg,0.39448,1.0,0.575284,1.0,Car
85098,68a36f7423794862.jpg,0.031258999999999995,0.9294040000000001,0.098388,1.0,Car
85101,68a39ed21719d435.jpg,0.0,0.9787170000000001,0.08960499999999999,0.950069,Car
85111,68a68747a6e6bf7d.jpg,0.122321,0.968815,0.211162,0.740337,Car
85112,68a68747a6e6bf7d.jpg,0.591821,0.9324100000000001,0.000333,0.146044,Car
85129,68aee2884943dbdf.jpg,0.000198,0.999891,0.000149,1.0,Car
85179,68c6cdee76b5f017.jpg,0.0,1.0,0.168122,0.786696,Car
85249,68e02dba8932213b.jpg,0.0,0.933925,0.10975499999999999,0.908224,Car
85296,68e90a90840f5e01.jpg,0.06490599999999999,0.8944850000000001,0.292869,0.8462850000000001,Car
85297,68e90a90840f5e01.jpg,0.652315,0.999984,0.339358,0.75925,Car
85404,690fc066a6a3d493.jpg,0.0,1.0,0.078123,0.994858,Car
85405,69101dc26f3249a2.jpg,0.0,0.863043,0.0,0.9999969999999999,Car
85476,692777600ff376b6.jpg,0.0,0.886624,0.37632899999999997,0.812978,Car
85477,692777600ff376b6.jpg,0.43235,0.596222,0.28526399999999996,0.36149899999999996,Car
85478,692777600ff376b6.jpg,0.9023709999999999,1.0,0.339476,0.5529350000000001,Car
85512,692ec0f4a2a16827.jpg,0.019962,0.982519,0.03946,0.944134,Car
85543,693a1a60e93fd14d.jpg,0.0,0.041089999999999995,0.36488699999999996,0.419099,Car
85544,693a1a60e93fd14d.jpg,0.018224,0.998915,0.24291100000000002,0.920559,Car
85545,693a1a60e93fd14d.jpg,0.069037,0.15796,0.344558,0.414017,Car
85546,693a1a60e93fd14d.jpg,0.168123,0.25196399999999997,0.337781,0.408935,Car
85553,693acf98575cbe27.jpg,0.033013,0.8763639999999999,0.031564,0.664343,Car
85560,693becce4647dedb.jpg,0.033738,0.939142,0.35049,0.9123690000000001,Car
85579,693f15cfe2a5d4be.jpg,0.010209999999999999,0.18851099999999998,0.197954,0.34773899999999996,Car
85580,693f15cfe2a5d4be.jpg,0.04673,0.968132,0.221827,0.88487,Car
85581,693f15cfe2a5d4be.jpg,0.9383969999999999,0.999625,0.369379,0.637152,Car
85583,6940ec619aa7ac2e.jpg,0.196776,0.772775,0.431489,0.9051440000000001,Car
85593,69450fa183d57a7b.jpg,0.0,1.0,0.17844200000000002,0.816558,Car
85716,697adc1eefa60bbb.jpg,0.061172000000000004,0.9597969999999999,0.16483399999999998,0.839147,Car
85717,697adc1eefa60bbb.jpg,0.886568,1.0,0.246381,0.502393,Car
85850,6988f3ccbb9e861b.jpg,0.028604,0.953192,0.16684100000000002,0.884863,Car
85851,6988f3ccbb9e861b.jpg,0.600851,1.0,0.176027,0.6046520000000001,Car
85930,699ec34f4f4a46d3.jpg,0.45283199999999996,1.0,0.360662,0.692747,Car
85950,69a6aa6b1416723b.jpg,0.0,0.217948,0.12103499999999999,0.38945100000000005,Car
85951,69a6aa6b1416723b.jpg,0.096116,0.8312149999999999,0.166684,0.705342,Car
85952,69a6aa6b1416723b.jpg,0.5957640000000001,0.717596,0.033389,0.108253,Car
86022,69b97e5d7d146c3a.jpg,0.051535000000000004,0.87376,0.146422,0.928528,Car
86105,69d8717e777076dd.jpg,0.043213999999999995,0.9218120000000001,0.256169,0.762275,Car
86135,69e388c12ad25fc8.jpg,0.091473,0.998607,0.335067,0.959276,Car
86138,69e54e18d9d4fceb.jpg,0.0,0.24185,0.0,0.981051,Car
86139,69e54e18d9d4fceb.jpg,0.105906,1.0,0.0,1.0,Car
86145,69e8dc2d99fe5bc1.jpg,0.168278,0.18274400000000002,0.380398,0.393259,Car
86146,69e8dc2d99fe5bc1.jpg,0.188771,0.19962,0.382006,0.393259,Car
86147,69e8dc2d99fe5bc1.jpg,0.274357,0.298466,0.391049,0.415163,Car
86162,69f9e0db2f22397a.jpg,0.0,0.99975,2e-05,1.0,Car
86163,69fb00d4751e4044.jpg,0.016378999999999998,0.9605799999999999,0.357782,0.848065,Car
86177,6a007d6f6df275ce.jpg,0.0,0.048788,0.6548039999999999,0.759459,Car
