,ImageID,XMin,XMax,YMin,YMax,ClassName
276768,6df92635746686b6.jpg,0.09226000000000001,0.398528,0.266617,0.468941,Car
276769,6df92635746686b6.jpg,0.33269499999999996,0.382786,0.274252,0.32960500000000004,Car
276770,6df92635746686b6.jpg,0.378492,0.5759920000000001,0.287613,0.38495799999999997,Car
276771,6df92635746686b6.jpg,0.48439799999999994,0.5674060000000001,0.279978,0.30097399999999996,Car
276772,6df92635746686b6.jpg,0.508728,0.623221,0.289522,0.37541399999999997,Car
276773,6df92635746686b6.jpg,0.6031850000000001,0.636101,0.266617,0.302883,Car
276774,6df92635746686b6.jpg,0.620358,0.646119,0.32006100000000004,0.36587,Car
276775,6df92635746686b6.jpg,0.663293,0.6890539999999999,0.279978,0.302883,Car
276782,6df93b0d0c03684f.jpg,0.0,0.20958600000000002,0.140406,0.24043699999999998,Car
276783,6df93b0d0c03684f.jpg,0.0,0.438133,0.140406,0.540529,Car
276784,6df93b0d0c03684f.jpg,0.0,0.907724,0.0,1.0,Car
276785,6df93b0d0c03684f.jpg,0.8595149999999999,0.9202229999999999,0.23091,0.297597,Car
276786,6df93b0d0c03684f.jpg,0.9220079999999999,1.0,0.2452,0.314269,Car
276804,6dfba1af6843e23e.jpg,0.0,0.97621,0.143727,0.9114030000000001,Car
276805,6dfba1af6843e23e.jpg,0.8876719999999999,0.971909,0.368334,0.41701400000000005,Car
276812,6dfbf26f0ac41b79.jpg,0.0,0.720432,0.29777800000000004,1.0,Car
276813,6dfbf26f0ac41b79.jpg,0.717503,1.0,0.32510300000000003,0.557365,Car
276822,6dfc5474f46f1f38.jpg,0.000248,0.15673399999999998,0.32945100000000005,0.665094,Car
276823,6dfc5474f46f1f38.jpg,0.224807,0.779509,0.140836,0.810243,Car
276824,6dfc5474f46f1f38.jpg,0.677291,1.0,0.053745,0.357022,Car
276911,6dfde06978ed1734.jpg,0.0,0.042996,0.097094,0.152612,Car
276912,6dfde06978ed1734.jpg,0.00014099999999999998,0.10666500000000001,0.141182,0.248952,Car
276913,6dfde06978ed1734.jpg,0.06993300000000001,0.1385,0.11179000000000001,0.168941,Car
276914,6dfde06978ed1734.jpg,0.07850399999999999,0.9282440000000001,0.16404200000000002,0.871082,Car
276915,6dfde06978ed1734.jpg,0.15809,0.260941,0.101993,0.160777,Car
276916,6dfde06978ed1734.jpg,0.5731649999999999,0.653976,0.162409,0.22445900000000002,Car
276917,6dfde06978ed1734.jpg,0.639283,0.7911100000000001,0.165675,0.239155,Car
276918,6dfde06978ed1734.jpg,0.6845859999999999,1.0,0.128119,0.16730799999999998,Car
276919,6dfde06978ed1734.jpg,0.731114,1.0,0.170574,0.333863,Car
276920,6dfe0452f14d1eb0.jpg,0.0008619999999999999,0.996094,0.273056,0.8617090000000001,Car
276921,6dfe0452f14d1eb0.jpg,0.823168,1.0,0.217284,0.47979700000000003,Car
276992,6dffe6a3ee1ab2be.jpg,0.112392,0.910394,0.14527400000000001,0.8418190000000001,Car
277142,6e1084940c6bd8eb.jpg,0.044900999999999996,0.93625,0.388876,0.817955,Car
277239,6e1d2d4e6b8278a6.jpg,0.043329,0.869366,0.32217199999999996,0.9009530000000001,Car
277263,6e1de29256989456.jpg,0.0,0.088824,0.303954,0.593109,Car
277264,6e1de29256989456.jpg,0.033996,1.0,0.09124299999999999,0.9243620000000001,Car
277299,6e217565290f2986.jpg,3.4e-05,0.9833780000000001,0.00014,1.0,Car
277307,6e2276528e6363e2.jpg,0.050123,0.98782,0.22338000000000002,0.847352,Car
277315,6e26531916c95b43.jpg,1.3000000000000001e-05,0.74012,0.0,0.99979,Car
277316,6e26531916c95b43.jpg,0.676981,0.72101,0.29176799999999997,0.380398,Car
277317,6e26531916c95b43.jpg,0.721841,0.9228770000000001,0.260747,0.476782,Car
277318,6e26531916c95b43.jpg,0.90294,1.0,0.093459,0.6075109999999999,Car
277368,6e2c63385b7fe6f7.jpg,9.9e-05,1.0,3.2e-05,1.0,Car
277455,6e366c9b0f29108b.jpg,0.00015900000000000002,0.79277,0.250626,0.928054,Car
277460,6e399611dac777df.jpg,0.057445,0.9244319999999999,0.200677,0.906375,Car
277528,6e3cec8c4040ad6e.jpg,0.022940000000000002,0.9871129999999999,0.039283,0.959002,Car
277554,6e3fd33c3c6d803b.jpg,0.024798,0.141812,0.5859449999999999,0.743226,Car
277555,6e3fd33c3c6d803b.jpg,0.09920599999999999,0.736408,0.276533,0.793719,Car
277556,6e3fd33c3c6d803b.jpg,0.695911,0.927645,0.450888,0.6851,Car
277575,6e44f722ad3f90d7.jpg,0.066538,1.0,0.49818199999999996,1.0,Car
277584,6e453b9e06f1ea09.jpg,0.015121,0.995218,0.149508,0.975358,Car
277589,6e46bd8c8376084c.jpg,0.010318,1.0,0.347565,1.0,Car
277745,6e5802cd81799f07.jpg,0.031595,0.9853270000000001,0.070245,0.942326,Car
277848,6e60ad4518aa4be0.jpg,0.134904,0.7477560000000001,0.17541099999999998,0.797902,Car
277849,6e60fb4130f8e49c.jpg,0.06197999999999999,0.9194690000000001,0.32816300000000004,0.815163,Car
277865,6e62d319a8d514a3.jpg,0.27353,0.774937,0.524878,0.828117,Car
277917,6e68c002592a6a1c.jpg,0.069658,0.8379610000000001,0.171268,0.687815,Car
277963,6e70dbf1fafc26af.jpg,0.0,0.22878400000000002,0.17413299999999998,0.531378,Car
277964,6e70dbf1fafc26af.jpg,0.05765,0.8705350000000001,0.14216800000000002,0.9469120000000001,Car
277965,6e70dbf1fafc26af.jpg,0.101771,0.335742,0.18729400000000002,0.403522,Car
277966,6e70dbf1fafc26af.jpg,0.946743,1.0,0.298228,0.435486,Car
278010,6e798a1184a5bcbf.jpg,0.0,0.855815,0.28178000000000003,0.9074700000000001,Car
278061,6e7d2c7fa546d48b.jpg,0.021304,0.987287,0.18443199999999998,0.817127,Car
278062,6e7d2c7fa546d48b.jpg,0.24126599999999998,0.619841,0.001583,0.10728900000000001,Car
278065,6e7e118c21e54066.jpg,0.063983,0.9514309999999999,0.35867,0.7771020000000001,Car
278070,6e7e68a85d286afa.jpg,0.06351699999999999,0.859922,0.272547,1.0,Car
278071,6e7e68a85d286afa.jpg,0.49631800000000004,1.0,0.299018,0.7509100000000001,Car
278072,6e7e68a85d286afa.jpg,0.691331,1.0,0.26309299999999997,0.518346,Car
278073,6e7e68a85d286afa.jpg,0.801697,1.0,0.263424,0.519753,Car
278153,6e8c6186c5a7c606.jpg,0.0,0.055425,0.453912,0.537143,Car
278154,6e8c6186c5a7c606.jpg,0.0,0.9380379999999999,0.426174,0.999942,Car
278172,6e91fa884d801165.jpg,0.0,1.0,4.1e-05,0.630096,Car
278199,6e92f404fbc31d24.jpg,0.0,0.9543280000000001,0.052476999999999996,0.968834,Car
278201,6e93a382ea1d058a.jpg,0.038454,0.9633950000000001,0.23097399999999998,0.929894,Car
278202,6e93a382ea1d058a.jpg,0.115532,0.225644,0.11993,0.237506,Car
278240,6e979625b4a31dfe.jpg,0.00018700000000000002,1.0,0.202514,0.550439,Car
278247,6e981247e5c5e65e.jpg,0.085383,0.849564,0.132963,0.829392,Car
278294,6e9b6fed90fe3c06.jpg,0.0,0.23824800000000002,0.186894,0.5633060000000001,Car
278295,6e9b6fed90fe3c06.jpg,0.040122000000000005,0.952843,0.162392,0.989029,Car
278337,6ea2f80b8332d477.jpg,0.330679,0.837251,0.289139,0.699615,Car
278423,6ea83165e7c4ac80.jpg,7.900000000000001e-05,0.9994219999999999,0.002499,0.999229,Car
278484,6eadb151eb529385.jpg,0.18923399999999999,0.914488,0.19639600000000002,0.830361,Car
278485,6eadb151eb529385.jpg,0.639097,1.0,0.190606,0.629563,Car
278535,6eae89325254d43c.jpg,0.150361,0.823306,0.151687,0.840675,Car
278548,6eafe362add6f0b3.jpg,0.08984199999999999,0.875858,0.040128,0.9655809999999999,Car
278647,6ec0a37bd37cf79d.jpg,0.0,0.045136,0.39599,0.49838599999999994,Car
278648,6ec0a37bd37cf79d.jpg,0.935942,0.986707,0.51598,0.635478,Car
278713,6ecc06b4adb82bf6.jpg,0.208396,0.845765,0.303127,0.774512,Car
278770,6ed0303fedb92c35.jpg,0.145752,0.9213950000000001,0.276431,0.968414,Car
278779,6ed0506da01e37e8.jpg,3.5e-05,0.423598,0.177636,0.627026,Car
278803,6ed58c724d1ca69b.jpg,0.088479,0.889581,0.053565999999999996,0.932751,Car
278854,6ed94f5eca66a629.jpg,3.5e-05,0.9999790000000001,0.02369,0.947264,Car
278857,6ed9dc03acbd33b2.jpg,0.0,1.0,0.197965,0.887548,Car
278863,6edd294410ba30d4.jpg,0.096308,0.898799,0.325678,0.6841079999999999,Car
279083,6ee81ce5690db6be.jpg,0.024623,0.969565,0.119065,0.8932209999999999,Car
279084,6ee81ce5690db6be.jpg,0.885971,0.999603,0.291556,0.546207,Car
279119,6eec7fc67071f1d8.jpg,0.0,1.0,0.0,0.974641,Car
279120,6eec7fc67071f1d8.jpg,0.04603,0.30817,0.037861,0.223832,Car
279121,6eec7fc67071f1d8.jpg,0.666263,0.880922,0.05171,0.272303,Car
279122,6eec7fc67071f1d8.jpg,0.885868,0.983799,0.093257,0.236692,Car
279125,6eeea992f3cd857a.jpg,0.0,0.9996799999999999,0.00036,1.0,Car
279126,6eeea992f3cd857a.jpg,0.268665,0.5962029999999999,0.163044,0.291553,Car
279129,6eef869ab6ff63ff.jpg,0.0,0.07625599999999999,0.596276,0.791309,Car
279130,6eef869ab6ff63ff.jpg,0.41208599999999995,0.653428,0.659576,0.820393,Car
279131,6eef869ab6ff63ff.jpg,0.6147229999999999,0.741086,0.64589,0.716033,Car
279132,6eef869ab6ff63ff.jpg,0.870864,0.9323379999999999,0.623649,0.686949,Car
279183,6ef88231dcd3869e.jpg,0.003014,1.0,0.173674,0.9958459999999999,Car
279333,6efb985b5ff74515.jpg,0.0,0.47238100000000005,0.33224699999999996,0.843515,Car
279334,6efb985b5ff74515.jpg,0.253305,0.675025,0.231643,0.7775449999999999,Car
279335,6efb985b5ff74515.jpg,0.48881099999999994,1.0,0.061770000000000005,0.848463,Car
279344,6efd84f454f894f8.jpg,0.050567,0.9549,0.070868,0.874022,Car
279415,6f0489ff7408f513.jpg,0.016184,0.59719,0.14419200000000001,0.903705,Car
279416,6f0489ff7408f513.jpg,0.227702,0.286431,0.11173499999999999,0.154365,Car
279430,6f08600b92c6ccc3.jpg,0.027877,0.9730489999999999,0.078673,0.845922,Car
279431,6f08600b92c6ccc3.jpg,0.602817,1.0,0.150195,0.499963,Car
279559,6f0f875ad1cbf880.jpg,0.0,0.13183599999999998,0.11698900000000001,0.300566,Car
279560,6f0f875ad1cbf880.jpg,0.0,0.26618400000000003,0.108866,0.27132399999999995,Car
279561,6f0f875ad1cbf880.jpg,0.01575,0.326183,0.09586900000000001,0.246955,Car
279562,6f0f875ad1cbf880.jpg,0.07053200000000001,0.9013979999999999,0.201467,0.849675,Car
279584,6f12f79742e125dd.jpg,0.06360700000000001,0.949728,0.142769,0.8465600000000001,Car
279585,6f12f79742e125dd.jpg,0.870976,0.945376,0.22336399999999998,0.296456,Car
279614,6f1802ab546410fd.jpg,0.139567,0.912773,0.074142,0.9290299999999999,Car
279615,6f1802ab546410fd.jpg,0.660431,1.0,0.03027,0.305649,Car
279729,6f21618269292469.jpg,3e-06,0.22411599999999998,0.287118,0.447937,Car
279730,6f21618269292469.jpg,0.000169,0.822166,0.333571,0.8448829999999999,Car
279731,6f21618269292469.jpg,0.7387100000000001,0.975643,0.285478,0.40594,Car
279735,6f226ab0cd1ebf11.jpg,0.0,0.9820700000000001,0.254324,0.715792,Car
279760,6f23189ee71df010.jpg,0.054324000000000004,0.838843,0.14643399999999998,0.9999979999999999,Car
279772,6f261c80f7e3a71f.jpg,0.0,0.186328,0.193897,0.366345,Car
279773,6f261c80f7e3a71f.jpg,0.00056,0.423091,0.26190399999999997,0.730672,Car
279774,6f261c80f7e3a71f.jpg,0.069768,0.9348639999999999,0.230329,1.0,Car
279775,6f261c80f7e3a71f.jpg,0.084338,0.23003800000000002,0.201183,0.30562399999999995,Car
279863,6f2d648b68f1033a.jpg,0.0,0.11709000000000001,0.228384,0.402931,Car
279864,6f2d648b68f1033a.jpg,0.084161,0.9698319999999999,0.175336,0.9265700000000001,Car
279865,6f2d648b68f1033a.jpg,0.49066099999999996,0.725705,0.117154,0.29341100000000003,Car
279866,6f2d648b68f1033a.jpg,0.812001,1.0,0.137689,0.289989,Car
279927,6f3651ac3d9c752f.jpg,0.038818,0.956623,0.505191,0.877801,Car
279948,6f39905e487a9cd0.jpg,0.017128,0.98867,0.21562800000000001,0.863452,Car
279962,6f3cef84f92bf363.jpg,0.029337000000000002,0.969902,0.309848,0.822578,Car
279995,6f419ca3b2193151.jpg,0.028025,0.071126,0.369266,0.40871999999999997,Car
279996,6f419ca3b2193151.jpg,0.060396000000000005,0.701481,0.089581,0.790176,Car
280021,6f465c71e553ff55.jpg,0.0,0.408592,0.23018200000000003,0.656141,Car
280022,6f465c71e553ff55.jpg,0.014365000000000001,0.965751,0.281502,0.786153,Car
280023,6f465c71e553ff55.jpg,0.658117,1.0,0.146359,0.459413,Car
280024,6f465c71e553ff55.jpg,0.950939,1.0,0.32255900000000004,0.6014,Car
280096,6f4a12d557d7b049.jpg,0.000204,0.988345,0.041738,0.854772,Car
280097,6f4a12d557d7b049.jpg,0.004108,0.17114000000000001,0.178965,0.5056930000000001,Car
280098,6f4a12d557d7b049.jpg,0.650683,0.812326,0.138336,0.23483099999999998,Car
280099,6f4a12d557d7b049.jpg,0.730157,0.9887870000000001,0.116328,0.26361,Car
280185,6f531489ef8259ed.jpg,0.07398300000000001,0.263098,0.24448499999999998,0.46324499999999996,Car
280186,6f531489ef8259ed.jpg,0.21965300000000001,0.357656,0.190505,0.321193,Car
280187,6f531489ef8259ed.jpg,0.24861599999999998,0.925852,0.201869,0.9618479999999999,Car
280188,6f531489ef8259ed.jpg,0.596179,0.875592,0.15073,0.414947,Car
280189,6f531489ef8259ed.jpg,0.924148,1.0,0.16919700000000001,0.291362,Car
280195,6f5390057a0207e4.jpg,0.0,1.0,0.0,0.812706,Car
280244,6f5ab188a01f0558.jpg,0.013093,0.9932479999999999,0.0,0.8961969999999999,Car
280245,6f5ab188a01f0558.jpg,0.41601400000000005,0.724634,0.022656,0.195124,Car
280246,6f5ab188a01f0558.jpg,0.683199,1.0,0.0,0.28471799999999997,Car
280306,6f5c99e38aaec8aa.jpg,0.062171000000000004,0.9166,0.121268,0.800311,Car
280307,6f5c99e38aaec8aa.jpg,0.7520319999999999,1.0,0.278935,0.5353680000000001,Car
280411,6f665969cf3f52f4.jpg,0.018132,0.879408,0.22098299999999998,0.864339,Car
280459,6f6826ec0f1ba416.jpg,0.0,0.069969,0.489867,0.7903680000000001,Car
280460,6f6826ec0f1ba416.jpg,0.206875,0.733429,0.0,0.9139370000000001,Car
280461,6f6826ec0f1ba416.jpg,0.739984,1.0,0.40725,0.8385450000000001,Car
280524,6f6e5a61e34f508f.jpg,0.0,0.124203,0.234298,0.340987,Car
280525,6f6e5a61e34f508f.jpg,0.018983,0.101352,0.14838099999999999,0.236186,Car
280526,6f6e5a61e34f508f.jpg,0.13802,0.7932560000000001,0.009590999999999999,0.9112530000000001,Car
280527,6f6e5a61e34f508f.jpg,0.807604,1.0,0.19181099999999998,0.377809,Car
280548,6f6ed5db479c8f51.jpg,0.0,0.116772,0.333704,0.610053,Car
280549,6f6ed5db479c8f51.jpg,0.001466,0.982548,0.116449,0.3198,Car
280550,6f6ed5db479c8f51.jpg,0.144076,0.818711,0.152146,0.812642,Car
280588,6f784b4d1746da6d.jpg,0.005372,0.999972,0.025084,0.999994,Car
280623,6f7a392ad1fbac46.jpg,0.055776,0.9463239999999999,0.151137,0.8816370000000001,Car
280699,6f800eb80c5a9fd7.jpg,0.119031,0.7927069999999999,0.186678,0.8573219999999999,Car
280700,6f800eb80c5a9fd7.jpg,0.632526,0.9592950000000001,0.175683,0.522,Car
280737,6f88f4f52efcfac5.jpg,0.000291,0.341648,0.0,0.213323,Car
280738,6f88f4f52efcfac5.jpg,0.0932,0.999936,0.0,0.906416,Car
280759,6f89c6ff426f5d0c.jpg,0.0,0.171398,0.203517,0.561397,Car
280760,6f89c6ff426f5d0c.jpg,0.046774,0.9563440000000001,5e-06,0.8102159999999999,Car
280761,6f89c6ff426f5d0c.jpg,0.640595,0.817893,0.19479000000000002,0.23174299999999998,Car
280801,6f92494437a3f93e.jpg,0.028194,0.918256,0.34531999999999996,0.721731,Car
280802,6f92494437a3f93e.jpg,0.857575,1.0,0.380297,0.642875,Car
280807,6f9293de30c7b0ed.jpg,0.083607,0.8407459999999999,0.157856,0.8582219999999999,Car
280815,6f9457ac027e60cc.jpg,0.033118,0.975289,0.208492,0.8494149999999999,Car
280917,6fa76e27ab83a10c.jpg,0.12448699999999999,0.8817719999999999,0.154389,0.8984610000000001,Car
280918,6fa76e27ab83a10c.jpg,0.565058,1.0,0.158361,0.536709,Car
280929,6fa7e98a9fe64f09.jpg,0.0,0.999948,0.0,0.999806,Car
280937,6faa277565ef32b2.jpg,0.04072,0.149498,0.324927,0.677508,Car
280938,6faa277565ef32b2.jpg,0.066703,0.999783,0.20968299999999998,0.746193,Car
281133,6fb9aaa7f432e287.jpg,9.6e-05,1.0,0.351612,1.0,Car
281141,6fbbe8f510f221cc.jpg,0.171931,0.75475,0.302768,0.512374,Car
281146,6fbc73ab9de3d0e4.jpg,0.082437,0.9325690000000001,0.17264000000000002,0.866288,Car
281246,6fc67d93589f8300.jpg,0.0,0.9999979999999999,0.0,0.852,Car
281247,6fc6e5924bb78011.jpg,0.08673,0.791439,0.066026,0.849568,Car
281337,6fd503736416f521.jpg,0.136447,0.9409040000000001,0.33276,0.7502850000000001,Car
281338,6fd503736416f521.jpg,0.535166,0.758392,0.293442,0.351483,Car
281339,6fd503736416f521.jpg,0.716274,1.0,0.248506,0.51063,Car
281340,6fd503736416f521.jpg,0.80051,1.0,0.254123,0.34773899999999996,Car
281347,6fd66f1878065fa0.jpg,0.050361,0.962305,0.47991999999999996,0.976305,Car
281396,6fdf3e305f99860c.jpg,0.184632,0.815657,0.275158,0.757998,Car
281454,6fe23c0838b52e89.jpg,0.0,0.264239,0.054478,0.636979,Car
281455,6fe23c0838b52e89.jpg,0.034211,0.8345549999999999,0.022203,0.8888809999999999,Car
281500,6fe5382f1bf3f598.jpg,0.0,0.170281,0.327393,0.49754799999999993,Car
281501,6fe5382f1bf3f598.jpg,0.051914,0.210577,0.314158,0.38222,Car
281502,6fe5382f1bf3f598.jpg,0.114875,0.8540409999999999,0.22719,0.7319829999999999,Car
281503,6fe5382f1bf3f598.jpg,0.283348,0.365349,0.0,0.025555,Car
281630,6ffc78b29b639837.jpg,0.000128,1.0,0.0,1.0,Car
281670,70014e72dcc7c031.jpg,0.30734,0.783111,0.29075700000000004,0.7816029999999999,Car
281765,7009de17bda73456.jpg,0.0,0.127555,2e-06,0.13194,Car
281829,700d589f9bf94b22.jpg,0.051660000000000005,0.9890979999999999,0.102802,0.8956850000000001,Car
281918,701743bf612ec789.jpg,0.102506,0.8769389999999999,0.433381,0.8580700000000001,Car
281935,7019c5bd962c3461.jpg,0.026926,0.921794,0.13554000000000002,0.826567,Car
281936,7019c5bd962c3461.jpg,0.337704,0.632551,0.10386600000000001,0.302142,Car
281965,701c7c5aa245589c.jpg,0.160412,0.98146,0.258098,0.9453280000000001,Car
281977,701ce03899e389f3.jpg,0.0,0.986351,0.144218,0.3375,Car
281978,701ce03899e389f3.jpg,0.117452,0.8566030000000001,0.235337,0.655036,Car
281982,701d5958b1c65738.jpg,0.0,0.10528,0.312119,0.421625,Car
281983,701d5958b1c65738.jpg,0.0,0.26371100000000003,0.324065,0.6605479999999999,Car
281984,701d5958b1c65738.jpg,0.169571,0.833142,0.200621,0.8417319999999999,Car
282001,701facf9d0288efb.jpg,0.864575,0.8878379999999999,0.29304,0.328964,Car
282124,7032803be6031888.jpg,0.036179,0.972543,0.293603,0.7515109999999999,Car
282189,7039ab8136f9b1ee.jpg,0.04671,0.952161,0.168405,0.928679,Car
282193,703b07233fd38db2.jpg,0.0,0.307605,0.728761,0.859117,Car
282194,703b07233fd38db2.jpg,0.045002,0.091687,0.238467,0.255977,Car
282195,703b07233fd38db2.jpg,0.552701,0.589173,0.261814,0.277379,Car
282196,703b07233fd38db2.jpg,0.672331,0.710262,0.26765100000000003,0.29489,Car
282213,703c951d9aa83e7e.jpg,0.0,1.0,0.000109,1.0,Car
282227,703dc7c534dd5465.jpg,0.000171,0.9998389999999999,0.07814600000000001,0.8813059999999999,Car
282255,70434fbb135fdd11.jpg,0.0,1.0,0.0,1.0,Car
282367,704af5aa4b942576.jpg,0.0,0.100011,0.101426,0.20976599999999998,Car
282368,704af5aa4b942576.jpg,0.0,0.27728,0.13994700000000002,0.387925,Car
282369,704af5aa4b942576.jpg,0.054751,0.580272,0.154392,0.551639,Car
282370,704af5aa4b942576.jpg,0.101268,0.910924,0.233842,0.929625,Car
282418,704c163105ed14f7.jpg,0.081842,0.928009,0.17111400000000002,0.8290139999999999,Car
282419,704c163105ed14f7.jpg,0.737236,0.9784450000000001,0.22282600000000002,0.497151,Car
282444,7050aa9297ef8243.jpg,0.275434,0.718899,0.472608,0.727636,Car
282464,70522f1212e3afff.jpg,0.0,1.0,0.052974,0.870836,Car
282538,7060f0f0a1786ec2.jpg,2.8000000000000003e-05,0.333206,0.066617,0.527,Car
282539,7060f0f0a1786ec2.jpg,0.057205,0.9126719999999999,0.01015,0.8924799999999999,Car
282540,7060f0f0a1786ec2.jpg,0.978999,1.0,0.25314899999999996,0.42333999999999994,Car
282664,70655a1c601a4587.jpg,0.0,0.999948,0.0,0.8243530000000001,Car
282693,706757dfe1a63cd2.jpg,0.019686000000000002,0.9348129999999999,0.0,0.993208,Car
282750,706d9b511b27e68c.jpg,0.0,0.285829,0.183582,0.595662,Car
282751,706d9b511b27e68c.jpg,0.13249,0.8881469999999999,0.19933800000000002,0.942994,Car
282823,7074da4f484d0aea.jpg,0.085876,0.9411280000000001,0.167381,0.9286989999999999,Car
282824,7074da4f484d0aea.jpg,0.564669,0.866265,0.19576,0.401007,Car
282825,7074da4f484d0aea.jpg,0.864195,1.0,0.201282,0.367873,Car
282852,707893ee80815d0b.jpg,0.022611000000000003,0.929105,0.202201,0.8844059999999999,Car
282859,707a01d16778422c.jpg,0.080847,0.8060390000000001,0.35328899999999996,0.845195,Car
282923,7084245887cbed40.jpg,0.05429400000000001,0.935884,0.13433900000000001,0.827836,Car
282960,7085ab60288af7c7.jpg,0.138436,0.791158,0.307164,0.9514,Car
283037,708e2db000d80949.jpg,0.0018239999999999999,0.527252,0.343951,0.596828,Car
283038,708e2db000d80949.jpg,0.09825199999999999,0.8493120000000001,0.328933,0.908789,Car
283129,709f6dba991dd350.jpg,0.10340899999999999,1.0,0.281889,0.806818,Car
283189,70a700b1f10df0e0.jpg,0.0,1.0,0.195447,0.766169,Car
283226,70ab714d2d0ed764.jpg,8e-05,0.130072,0.0,0.072976,Car
283227,70ab714d2d0ed764.jpg,0.022341,0.9896780000000001,0.19083599999999998,0.8545799999999999,Car
283228,70ab714d2d0ed764.jpg,0.123807,0.286688,8.1e-05,0.09648999999999999,Car
283229,70ab714d2d0ed764.jpg,0.270727,0.341369,0.0,0.035164,Car
283230,70ab714d2d0ed764.jpg,0.40415,0.49968599999999996,8.1e-05,0.075327,Car
283231,70ab714d2d0ed764.jpg,0.557634,0.6171479999999999,0.0,0.040055,Car
283232,70ab714d2d0ed764.jpg,0.5717300000000001,1.0,0.049461,0.526806,Car
283233,70ab714d2d0ed764.jpg,0.614016,0.750272,0.0,0.070624,Car
283234,70ab714d2d0ed764.jpg,0.756104,0.788007,0.0,0.038586,Car
283235,70ab714d2d0ed764.jpg,0.758103,0.938212,0.0,0.056514999999999996,Car
283236,70ab714d2d0ed764.jpg,0.774334,0.940685,0.0,0.064246,Car
283237,70ab714d2d0ed764.jpg,0.938212,1.0,8.1e-05,0.051813,Car
283302,70b48cb95e16e69f.jpg,0.08820499999999999,0.872152,6.6e-05,0.9713950000000001,Car
283303,70b48cb95e16e69f.jpg,0.747586,1.0,0.28182399999999996,0.53066,Car
283307,70b4f0c4852e2b81.jpg,0.19311099999999998,0.834733,0.55689,0.861742,Car
283347,70bb58bf62de8b6c.jpg,0.0,0.133684,0.127803,0.367103,Car
283348,70bb58bf62de8b6c.jpg,0.08384,0.170236,0.11894,0.20203,Car
283349,70bb58bf62de8b6c.jpg,0.10876199999999998,0.894633,0.015908000000000002,0.782555,Car
283350,70bb58bf62de8b6c.jpg,0.8506040000000001,0.9594299999999999,0.080164,0.162147,Car
283351,70bb58bf62de8b6c.jpg,0.950292,1.0,0.197599,0.37929,Car
283417,70c37fcbd0a3eb6c.jpg,0.000361,0.9996389999999999,0.000833,0.999167,Car
283419,70c38b74fb3aa6ab.jpg,0.005906000000000001,0.6285229999999999,0.150581,0.645721,Car
283420,70c38b74fb3aa6ab.jpg,0.05520800000000001,0.9650290000000001,0.22775,0.786748,Car
283493,70c6b292ebca746b.jpg,0.035413,0.951833,0.139307,0.876951,Car
283494,70c6b292ebca746b.jpg,0.142566,0.339525,0.078064,0.29854,Car
283495,70c6b292ebca746b.jpg,0.8405969999999999,1.0,0.142029,0.336647,Car
283594,70d5855ce880a423.jpg,0.000395,1.0,0.163632,0.738754,Car
283605,70d670f7d0ba0d67.jpg,0.050768,0.935948,0.060447,0.9710700000000001,Car
283614,70d7d04e13c36110.jpg,0.000109,0.994942,0.042627,0.95641,Car
283619,70d82a0855d7db1e.jpg,0.465113,0.636912,0.43123999999999996,0.610857,Car
283620,70d82a0855d7db1e.jpg,0.735653,0.7982,0.344909,0.382616,Car
283621,70d82a0855d7db1e.jpg,0.8940530000000001,0.976872,0.342624,0.38308400000000004,Car
283637,70df666469d2fec8.jpg,0.032505,1.0,5.9e-05,1.0,Car
283646,70e1c8f456c1d2d7.jpg,0.01987,0.9737979999999999,0.29094200000000003,0.75029,Car
283695,70e4ec21d9ad1b13.jpg,0.07711699999999999,0.885875,0.37262199999999995,0.8722270000000001,Car
283724,70e7aeeba778eba2.jpg,0.076927,0.8945700000000001,0.226737,0.9070229999999999,Car
283725,70e7aeeba778eba2.jpg,0.866717,0.904184,0.416404,0.475743,Car
283726,70e7aeeba778eba2.jpg,0.9427530000000001,0.964793,0.416404,0.472446,Car
283776,70f14d082d077f1d.jpg,5.3e-05,0.11689200000000001,0.315929,0.658694,Car
283777,70f14d082d077f1d.jpg,0.181318,0.264962,0.189392,0.43099399999999993,Car
283778,70f14d082d077f1d.jpg,0.243061,1.0,0.0,0.9501809999999999,Car
283804,70f57516cea7666a.jpg,0.0,0.136445,0.362552,0.68421,Car
283805,70f57516cea7666a.jpg,0.11129000000000001,0.9184959999999999,0.27059099999999997,0.872919,Car
283809,70f594789a90aaf7.jpg,1.1e-05,1.0,0.245808,0.8763120000000001,Car
283893,71008b1666bec726.jpg,0.062140999999999995,0.8950100000000001,0.380051,0.8581,Car
283894,71008b1666bec726.jpg,0.22267199999999998,0.25854499999999997,0.355077,0.391322,Car
283904,710171da9d301b46.jpg,0.066575,0.931859,0.24568,0.8988,Car
283908,71021310c8223d44.jpg,0.137579,0.9423950000000001,0.053323,0.8882479999999999,Car
283923,71023d890bdd4d41.jpg,0.0,0.033467000000000004,0.41976099999999994,0.524213,Car
283924,71023d890bdd4d41.jpg,0.682443,0.879682,0.31942600000000004,0.44064899999999996,Car
283965,71069c2c3b2b92b4.jpg,0.0724,0.94305,0.24856,0.925934,Car
284272,711856d5cc205db9.jpg,0.0,0.170053,0.168483,0.32656999999999997,Car
